6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
176	218	eye, ear, oral, and craniojacial anomalies	HP:0000478
181	218	ear, oral, and craniofacial anomalids	HP:0000377
186	218	omal, and craniofacial anomalies	HP:0000153
196	217	craniofacia anomalies	HP:0001999
275	317	vcervical / infra - auricular skin defects	HP:0009794
289	318	infra - auriclar skin defects	HP:0000356
341	366	supra - auircular defects	HP:0000383
513	535	abnormal overlyin skin	HP:0000951
566	584	Rena malformations	HP:0012210
603	653	congenital heart and cntral nervous system defects	HP:0030680
623	653	central nervons system defects	HP:0002011
711	728	evelopment delays	HP:0001263
730	739	hypltonia	HP:0001252
745	782	visual, hearing, and spueech problems	HP:0000478
754	781	hearing, and spech problems	HP:0000364
766	782	spdeech problems	HP:0000750
795	825	Autosomal dooinant inheritance	HP:0000006
805	813	dominsnt	HP:0000006
805	825	domnnant inheritance	HP:0000006
631	653	nervous sysetm defects	HP:0000707

7625442
We describe 47 patients with Angelman syndrome (AS) from Belgium and the Netherlands, including the anamnestic data, the clinical and the behavioral attributes at different ages. The clinical picture of AS is most distinct between the ages of 2-16 years. Most patients of this age group show at least 8 of the major characteristics (burkts of laughter, hapyp disposition, hyperactive behaviounr, mipcrocephaly, brachycephyaly, macroltomia, tongue bprotrusion, mandibular prognathism, widely spacrd teeth, stiff and puppetlike movemenst, typical stature, wie based gait) beside the emntal retardaion and (almost) absence of speehc, which is a universal trait. The diagnois in infants is based on only a limited number of clinical characteristics or on anamnestic data. However, if these occur in combination, they are indicative of AS. In older patients, the diagnosis may be hampered in part because of the changing behavioral charcateristics and the decreasing frequency of fits. Other manifestations, such as csoliosis, may become more pronounced with age.
333	351	burkts of laughter	HP:0000749
353	370	hapyp disposition	HP:0100024
372	394	hyperactive behaviounr	HP:0000752
396	409	mipcrocephaly	HP:0000252
411	425	brachycephyaly	HP:0000248
427	438	macroltomia	HP:0000154
440	458	tongue bprotrusion	HP:0010808
460	483	mandibular prognatwhism	HP:0000303
472	482	rognathism	HP:0000303
484	503	widely spacrd teeth	HP:0000687
515	535	puppetlike movemenst	HP:0100022
554	568	wie based gait	HP:0002136
581	599	emntal retardation	HP:0001249
588	598	retardaion	HP:0001249
612	629	absence of speehc	HP:0001344
663	682	diagnois in infants	HP:0003593
916	942	behavioral charcateristics	HP:0000708
1011	1020	csoliosis	HP:0002650

1583664
A four generation auotsomal dominannt pedigree ofbrachydactly type C is presented with its radiological features. The hands and feet were similarly affected. All the subjects showing these changes had shortening of the big troes and, in addition, had cupepd ears.
18	36	auotsomal dominant	HP:0000006
28	37	dominannt	HP:0000006
50	62	brachydactyy	HP:0001156
49	68	brachydactly type C	HP:0009373
201	228	shortening of the big troes	HP:0010109
251	262	cupepd ears	HP:0000378

17307835
Neurodfibromatosis type 2 (NF2) is almost unique among inherited disorders in the frequency of omsaicism in the first affected generation. However, the implications of this on transmission risks have not been fully elucidated.  The expanded database of 460 families with NF2 and 704 affected individuals was analysed for mosiacism and transmission risks to offspring.  64 mosaic patients, with a projected omsaicism rate of 33% for hsporadic classical NF2 with bilateral vestibularschwnanoma at presentation and 60% for those presenting unilaterally, were identified. Offspring risks can be radically reduced on the basis of a sensitive mutation analysis of blood DNA including multiple ligation-dependent probe amplification (MLPA, which detects 15% of all mutations), but even MLPA cannot detect high levels of mosaicism.  The chances of mosaigism in NF2 and the resultant risks of transmission of the mutation to offspring in a number of different clinical situations have been further delineated. The use of MLPA in this large NF2 series is also reported for the first time.
0	18	Neurodfibromatosis	HP:0001067
95	104	omsaicism	HP:0001442
321	330	mosiacism	HP:0001442
406	415	omsaicism	HP:0001442
432	441	hsporadic	HP:0003745
461	492	bilateral vestiublar schwannoma	HP:0009589
471	491	vestibular schwannma	HP:0009588
481	491	schwnanoma	HP:0100008
840	849	mosaigism	HP:0001442

1479599
The major defining features, age at onset of symptoms, and survival in 150 patients with type 2 neurofibromatlosis (NF2) have been studied. The mean age at onset was 21.57 years (n = 110) and no cases presented after 55 years of age. Patients presented with symptoms attributable to vetibular schwanwnomas (caoustic neuroma), cranjial meningiomsa, and spinaltumors. In 97 cases studied personally by the authors, skin and eye examination were found to be useful to detect early signs of the condition. Examination of the skin is likely to assist in early diagnosis in at least 10% of cases and examination of the eye for a lens onpacity or castaract in at least as many again. There are marked interfamilial differvences in disease severity and tumovur susceptibility. Vestibluar chwannomas are not fully penetrant, but the condition is usually expressed in another way. Alteration to the current diagnostic criteria is advocated to cover the lack of provision for new mutations. A screening protocol is proposed and the effect of disease heterooeneity on management is discussed.
96	114	neurofibromatlosis	HP:0001067
283	304	vetibular schwannomas	HP:0009588
293	305	schwanwnomas	HP:0100008
307	323	caoustic neuroma	HP:0009588
316	323	neuroma	HP:0030430
326	346	cranjial meningiomas	HP:0100009
335	346	meningiomsa	HP:0002858
352	365	spinal tumors	HP:0010302
358	364	tumors	HP:0002664
623	636	lens onpacity	HP:0000518
640	649	castaract	HP:0000518
694	720	interfamilial differvences	HP:0003812
745	752	tumovur	HP:0002664
769	791	Vestibluar schwannomas	HP:0009588
780	790	chwannomas	HP:0100008
1039	1052	heterooeneity	HP:0000005

3100017
In situ hybridization with a c-sis probe was performed on peripheral lymphocytes of a man with neurofibromdtosis and a ring 22 chromosome. Hybridization was observed on both the normal #22 and the ring 22, indicating that the patient is not constitutionally hemizygous for c-sis. The implications of a ring 22 constitution and the neurofibromatosi phenotype are discussed.
95	112	neurofibromdtosis	HP:0001067
331	347	neurofibromatosi	HP:0001067

18478600
Poplitedal perygium syndrome (PPS) and Van der Woude syndrome (VWS) are caused by mutations in the gene interferon regulatory factor 6 (IRF6). Skeletal, ggenital malforqations and involvemnt of the skin occur in PPS and orofacail clefting and lip pxts occur in both. We report on a patient withgnilateral cleft lip and pllate, ankyloblephiron, paramdian lip pmts, unilateral renal aplbasia, and a coronalhyptospadias. By sequencing IRF6, we detected a novel missense mutation (Arg339Ile). The other family members were unaffected and had no IRF6 mutations, including the patient's brother who was also born with hypospadxas. The patient and his brother were both conceived by in vitro fertilization (IVF). It is discussed whether the renal maflormation in the patient is related to the IVF procedure or to the IRF6 mutation.
0	20	Poplitedal pterygium	HP:0009756
11	19	perygium	HP:0001059
143	175	Skeletal, genital mazlformations	HP:0000924
154	175	genital malforqations	HP:0000078
180	202	involvemnt of the skin	HP:0000951
220	238	orofacail clefting	HP:0000202
243	251	lip pxts	HP:0100267
295	325	unilateral clft lip and palate	HP:0100334
294	314	gnilateral cleft lip	HP:0100333
305	314	cltft lip	HP:0410030
305	325	cleft lip and pllate	HP:0000175
327	342	ankyloblephiron	HP:0009755
344	362	paramdian lip pits	HP:0100269
354	362	lip pmts	HP:0100267
364	388	unilateral ernal aplasia	HP:0000122
375	389	renal aplbasia	HP:0000104
397	415	coronal ypospadias	HP:0008743
404	416	hyptospadias	HP:0000047
612	623	hypospadxas	HP:0000047
734	752	renal maflormation	HP:0012210

9024575
Brachydactyly tyue C is characterized by shortness of the scond and fifth middle phalanges and the first metacarpal. It is inherited as an autsoomal domjinant trait, and is noted for its widelyvariablie clinical phenotype both wihin and between families. In most families involvement is limited to the hands. However, in some families additional skeletal and non - skeleal findings have been reported. We report on 12 affected members from a 5 generation kindred that segregates a bbrachydctyly type C phenotype. All affected individuals had shortness principauly affecting the second and fifth phalanges and first metacarpal. However, the metacarpal-phalangeal profile indicated that other digital elements were short as well. In addition, one affected individual had a bilateral Moadelung deformity, but none had foot ivnolvement. No other non-skeletal findings cosegregated with bracyhdactyly in this family. Recently, a gene for bbrachydaxctyly type C has been localized to 12q24. This was done by studying a large kindred first reported by Haws [1963], which manifests both hand and foot anoealies. Here we present linkage data which excludes the 12q24 locus in our kindred, indicating olcus ehterogeneity as one explanation for the interfamilial varibility described in bbracydactylyttype C.
0	20	Brachydactyly tyue C	HP:0009373
41	90	shortness of the scond and fifth middle phalanges	HP:0004220
139	163	autokomal dominant trait	HP:0000006
139	157	autsoomal dominant	HP:0000006
149	158	domjinant	HP:0000006
187	253	widely variable clinical phenotype both wihin and between families	HP:0003812
193	201	variabli	HP:0003812
346	381	skeletal and non - skeleal findings	HP:0000924
481	495	borachydactyly	HP:0001156
482	501	brachydctyly type C	HP:0009373
542	625	shortness principauly affecting the second and fifth phalanges and first metacarpal	HP:0009536
771	800	bilateral Moadelung deformity	HP:0003067
815	831	foot ivnolvement	HP:0001760
882	895	bracyhdactyly	HP:0001156
933	954	brachydactyluy type C	HP:0009373
934	948	brachydaxctyly	HP:0001156
1079	1102	hand and foot anomailes	HP:0001155
1088	1102	foot anoealies	HP:0001760
1191	1210	olcus heterogeneity	HP:0000005
1197	1210	ehterogeneity	HP:0000005
1238	1263	interfamilial variabilitq	HP:0003812
1252	1262	varibility	HP:0003812
1276	1297	brachydactyly ttype C	HP:0009373
1277	1289	bracydactyly	HP:0001156

9831341
We had previously described a patient with an overrowth syndrome and the chromosome constitution 45,XY,t(15q15q) (Wajntal et al., DNA Cell Biol 1993: 12: 227-231). Clinical reassessment and the use of molecular studies, including methylation analysis with an SNRPN probe, microsatellite analyses of D15S11, GABRB3 and D15S113 loci, and fluorescence in situ hybridization (FISH) using the SNRPN and GABRB3 probes, are consistent with a diagnosis of Angelman syndrome (AS) due to paternal isodisomy. This is the fourth report case of a translocation 15q15q with paternal uniparental disomy (UPD). Our findings suggest that some patients with clinical features of AS have hyperpagia and obestiy with ovegrowth, and that these features should not rule out a diagnosis of AS.
46	55	overrowth	HP:0001548
669	679	hyperpagia	HP:0002591
684	691	obestiy	HP:0001513
697	706	ovegrowth	HP:0001548

12567410
CDMP-1, a cartilage-specific member of the TGFss superfamily of secreted signaling molecules, plays a key role in chondrogenesis, growth and patterning of the developing vertebrate skeleton. Homozygous CDMP-1 mutations cause Hunter-Thompson and Grebe types of acromesomelic chondrodysplasia and DuPan syndrome in humans, as well as brachypodism in mice, while heterozygous mutations cause brahydactyly type C (BDC). We present clinical and radiographic data from three unrelated families in which 12 members share the same heterozygous CDMP-1 mutation, an insertion (insG206), resulting in a frameshift predicted to cause functional haploinsufficiency. Although eight mutation carriers display BDC, four have normal hands and feet, confirming nnopenetrance of BDC with CDMP-1 mutations. In addition, several carriers have other skeletal abnromalities, including severe bilateral viertical talus (in two), developmental hhip dysplasai (in one), and shcort stature (in two, who are otherwise unaffected). Plremature vertebral end - plate disease was observed in four mutation carriers and was associated with spondylolyss and spondylolisthessi in three of these. Axial skeletl involvement has not been previously reported in association with CDMP-1 mutations. This finding is consistent with CDMP-1 expression in human hypertrophic chondrocytes, which are present in the ring epiphyses of vertebral end plates. Phenoytpic variation in BDC has previously been attributed either to locus hheterogenrity or to the varied functional effects of different CDMP-1 mutations. The remarkable range of phenotypes caused by this identical CDMP-1 mutation in these families emphasizes the crucial role of genetic background, stochastic variation and/or environmental factors in modifying the observed phenotype. Our findings illustrate that ngonpenetrance for the typical features of BDC can be appreciable and that atypical skeletal features that have been reported in some patients with BDC (i.e., cubfoot, short statuare, psondylolysis) may also result from CDMP-1 mutation.
389	402	brachydacytly	HP:0001156
389	408	brahydactyly type C	HP:0009373
743	756	nnopenetrance	HP:0003829
828	850	skeletal abnromalities	HP:0000924
879	894	viertical talus	HP:0001838
905	933	developmental hip drysplasia	HP:0001385
920	933	hip dysplasai	HP:0001385
948	962	shcort stature	HP:0004322
1003	1043	Plremature vertebral end - plate disease	HP:0008419
1107	1119	spondylolyss	HP:0003304
1124	1141	spondylolisthessi	HP:0003302
1161	1186	Axial skeletl involvement	HP:0009121
1409	1429	Phenoytpic variation	HP:0003812
1478	1498	locus heterogeneiity	HP:0000005
1485	1498	heterogenrity	HP:0000005
1827	1841	ngonpenetrance	HP:0003829
1986	1993	cubfoot	HP:0001762
1995	2009	short statuare	HP:0004322
2011	2024	psondylolysis	HP:0003304

6774282
Neurfoibromatosis includes the common "peripheral" form and a recently documented "central" form. We describe the central form in 130 cases from 9 kindreds personally studied and 15 reported kindreds. Central neurofibromatocsis with bilateral acouneuomaurmoa is anautosoml dominlntt disordr beginning about 20 years of age, accompanied by mild sein changes. In three kindreds with central neurofibroatosis, we measured nerve growth factor in serum by radioimmunoassay and radioreceptor assay. Only the antigenic activity of nerve growth factor was increased. In contrast, in peripheral neurofbromatosis, only the functional activity of nerve growth factor has been reported increased. Central and peripheral forms of neurofibromtosis are closely related but discrete diseases which appear to have separate alterations in nerve growth factor activity.
0	17	Neurfoibromatosis	HP:0001067
209	227	neurofibromatocsis	HP:0001067
233	259	bilateral acoustic neurkma	HP:0009589
243	259	acoustic neurmoa	HP:0009588
266	292	autosomal dominant disordr	HP:0000006
265	282	autosoml dominant	HP:0000006
274	282	dominlnt	HP:0000006
345	357	sein changes	HP:0000951
390	406	neurofibroatosis	HP:0001067
587	603	neurofbromatosis	HP:0001067
718	734	neurofibromtosis	HP:0001067
247	253	neuoma	HP:0030430

2354548
A father and son are described with an autosomalodminant brnachial cleft syndrome resembling both the branchio-oto-renal and the branchio-oculo-facial syndrome. Both syndromes may represent variant expressions of the same autosomal domifnant gene.
39	56	autosomal doinant	HP:0000006
48	56	odminant	HP:0000006
57	72	brnachial cleft	HP:0009794
222	240	autosomal odminant	HP:0000006
232	241	domifnant	HP:0000006

2893543
A female with cystic fibrosis and short statuse was investigated for molecular or cytogenetic abnormalities that might explain the combined phenotype. Analysis with polymorphic DNA markers indicated that the father did not contribute alleles to the propositus for markers near the CF locus or for centromeric markers on chromosome 7. High-resolution cytogenetic analysis was normal, and the result could not be explained on the basis of nonpaternity or a submicroscopic deletion. All of the data indicate that the propositus inherited two identical copies of maternal sequences for much or all of chromosome 7. The occurrence of uniparental disomy could be explained by models postulating postfertilization error, gamete complementation, monosomic conception with subsequent chromosome gain, or trisomic conception followed by chromosome loss. Uniparental disomy in an individual with a normal chromosome analysis is a novel mechanism for the occurrence of human genetic disease.
34	47	short statuse	HP:0004322

8923935
Since the group of disorders known as the distal arthrogryposaes (DAs) were defined, additional disorders characterized by multiple ccongenitalccotnracturesof the distual limbs were described, and the distribution of phenotypic findings in the DAs has been expanded. The breadth of disorders labeled as DAs has diminished the usefulness of the DA classification. We propose a strict definition of DA and diagnostic criteria for DA disorders. Subsequently, we use these standards and propose a revised classification of discrete conditions that should be labeled DAs. Optimally, this serves as a framework for a DA classification based on underlying molecular and physiologic abnormalities.
42	64	distal arthrogryposaes	HP:0005684
123	156	multiple congenital coontractures	HP:0002804
133	155	congenital contactures	HP:0002803
143	176	contractures of the distual limbs	HP:0003121
144	156	cotnractures	HP:0034392

8533848
Branchiootorenal (BOR) syndrome is a variaple, autosomal - dominanjt disorder of the first and second embryonic brachial arches, kidneys, and urinary tract. We describe the phenotype in 45 individuals, highlighting differences and similarities reported in other studies. Characteristic temporal bone fidnings include cochlear hypopjlasia (4/5 of normal size with only 2 turns), dilation of the aestibular aqueduct, bulbous internadl auditory canals, deep posteyrior fossae, and acutely - anglaed promontories.
37	45	variaple	HP:0003812
47	67	autosomal - lominant	HP:0000006
59	68	dominanjt	HP:0000006
112	127	brachial arches	HP:0009794
286	308	temporal bone fidnings	HP:0009911
317	337	cochlear hypopjlasia	HP:0008586
378	413	dilation of the aestibular aqueduct	HP:0011387
415	448	bulbous internadl auditory canals	HP:0004458
450	472	deep posteyrior fossae	HP:0000359
478	508	acutely - anglaed promontories	HP:0000359

657583
Three families are presented, one with branchio-oto-reanl dysplasia (BOR) and two with branchio-oto dysplasia (BO). The former syndrome is characterized by external ear malsformations, cervcal fistulae, miexd mearing loss and orenal anomalies of varying severity. The latter syndrome differs in that there are no rgnal anomalies and that the sensorineural component of the hearing losp may be absent. The externalear lalformations are quite variabl in both syndromes. Evidence is presented which supports the idea that these two syndromes are not phenotypic variants of the same uatosomal doinant mutation but distinct disease entities. The BOR syndrome appears to belong to a larger group of hereditary ear dysplasi-renl adysplasia syndromes that must be carefully ruled out in all patients with familial branwchial arch malformations as well as in the parents and siblings of infants with "Pottuer facies" in the presence of aruicular malformation and renal adyspasia.
52	67	reanl dysplasia	HP:0000110
156	182	external ear malfromations	HP:0000377
165	183	ear malsformations	HP:0000377
185	201	cervcal fistulae	HP:0100589
203	221	miexd hearing loss	HP:0000410
209	221	mearing loss	HP:0000365
226	242	orenal anomalies	HP:0000077
313	328	rgnal anomalies	HP:0000077
373	385	hearing losp	HP:0000365
405	430	external ear malfomations	HP:0000377
413	430	ear lalformations	HP:0000377
441	448	variabl	HP:0003812
579	597	uatosomal dominant	HP:0000006
589	596	doinant	HP:0000006
704	716	ear dysplasi	HP:0000377
717	732	renl adysplasia	HP:0000110
806	815	braochial	HP:0009794
806	835	branwchial arch malformations	HP:0009794
892	906	Pottuer facies	HP:0002009
927	949	aruicular malformation	HP:0000356
954	969	renal adyspasia	HP:0000110

10631923
Townes-Brocks syndrome (TBS) has been recognized as a ddominant inheritaed syndrome. We report 2 cases of TBS. Case 1 was operated on for imperforate cnus. Triphalangeal thqmb and ear anmalies were remarkable. Deafnexss was diagnosed when the patient was 6 months old. AAnomalies of the semicircuular canals and the incus with inculomalleolar fusio were shown when the patient was 3.5 years old. During cihldhood, recurrent episodes of abdominl pani appeared. The diagnosis of hereditaryangioneurotic edemaa (HANE) was made. HANE was familial as the father, the father's brother and the paternal grand mother were also affected. The parents of case 2, a female, are both midlly mentally retardeo. This was the first pregnancy of the mother who had srort stature. The child had an antepositioned nus, bfiid right thumb, large tloes, low set aers, microrerognathia and deafnesl. A (5, 16) translocation was observed in a child with TBS. At the breakpoint in 16q21.1, a gene coding for a transcription factor SALL1 has been identified and it was shown that mutations in the putative zinc finger of SALL1 cause TBS.
54	63	dominlant	HP:0000006
55	74	dominant inheritaed	HP:0000006
138	154	imperforate cnus	HP:0002023
156	175	Triphalangeal thqmb	HP:0001199
180	192	ear anmalies	HP:0000377
210	219	Deafnexss	HP:0000365
269	306	Anomalies of the semicirculazr canals	HP:0011380
270	321	Anomalies of the semicircuular canals and the incus	HP:0011453
327	348	inculomalleolar fusio	HP:0005473
403	412	cihldhood	HP:0011463
424	450	episodes of abdominav pain	HP:0002574
436	449	abdominl pain	HP:0002027
445	449	pani	HP:0012531
502	507	edeaa	HP:0000969
671	695	midlly mentally retarded	HP:0001256
678	695	mentally retardmd	HP:0001249
687	695	retardeo	HP:0001263
748	761	srort stature	HP:0004322
780	798	antepositioned nus	HP:0001545
800	817	bfiid right thumb	HP:0009944
819	830	large tloes	HP:0010511
832	844	low set aers	HP:0000369
846	862	microrerognathia	HP:0000308
867	875	deafnesl	HP:0000365
487	506	angioneurotic edema	HP:0100665

3585943
We report a girl aged 11 and her brother aged five, both with the typical features of Angelman syndrome, and three solated cases. This report, together with a review of published reports and contact with previous authors, has revealed a total of 41 sibs of probands, although only nine of these are known to have been later born. The possible effect of voluntary restriction of family size after the birth of an affected child is discussed in relation to the possibility of auosomal recessive inheritance, but a recurrence risk of 5% is appropriate for use in the genetic clinic.
115	128	solated cases	HP:0003745
474	505	autosomal receszive inheritance	HP:0000007
474	492	auosomal recessive	HP:0000007

15385437
Angelman syndrome is a neurogenetic disorder caused by the loss of function of the imprinted UBE3A gene in 15q11-q13. In a small group of patients, the disease is due to an imprinting defect (ID) that silences the maternal UBE3A allele. The presence of a faindt maternal band detected by methylation-specific PCR analysis of the SNURF-SNRPN locus in approximately one-third of patients who have an ID but no imprinting center deletion suggested that these patients are mosaics of ID cells and normal cells. In two patients studied, somatic mosaqcism was proven by molecular and cellular cloning, respectively. X inactivation studies of cloned fibroblasts from one patient suggest that ID occurred before the blastocyst stage. To quantify the degree of mosaicism, we developed a novel quantitative methylation assay based on real-time PCR. In 24 patients tested, the percentage of normal cells ranged from <1% to 40%. Regression analysis suggests that patients with a higher percentage of normally methylated cells tend to have milder clinical symptoms than patients with a lower percentage. In conclusion, we suggest that the role of mosaic imprinting defects in menqal rejardation is underestimated.
531	548	somatic mosaqcism	HP:0001442
1162	1180	menqal retardation	HP:0001249
1169	1180	rejardation	HP:0001249
255	261	faindt	HP:0007185

16957682
Heterozygous missense mutations in the serine-threonine kinase receptor BMPR1B result typically in brbrachydactkylytype A2 (BDA2 ), whereas mutations in the corresponding ligand GDF5 causebrachydatyly type C (BDC). Mutations in the GDF inhibitor Noggin (NOG) or activating mutations in GDF5 cause pkroximal symphalanghsm (SMY1). Here, we describe a novel mutation in BMPR1B (R486Q) that is associated with either BDA or a BDC/SY1 - like phenotype. Functional investigations of the R486Q mutation were performed and compared with the previously reported BDA2-causing mutation R486W and WT BMPR1B. Overexpression of the mutant receptors in chicken micromass cultures resulted in a strong inhibition of chondrogenesis with the R486Q mutant, showing a stronger effect than the R486W mutant. To investigate the consequences of the BMPR1B mutations on the intracellular signal transduction, we used stably transfected C2C12 cells and measured the activity of SMAD-dependent and SMAD-independent pathways. SMAD activation after stimulation with GDF5 was suppressed in both mutants. Alkaline phosphatase induction showed an almost complete loss of activation by both mutants. Our data extend the previously known mutational and phenotypic spectrum associated with mutations in BMPR1B. Disturbances of NOG-GDF5-BMPR1B signaling cascade can result in similar clinical manifestations depending on the quantitative effect and mode of action of the specific mutations within the same functional pathway.
99	129	brachydactxyly type A2 (BDA2 )	HP:0009372
101	115	brachydactkyly	HP:0001156
189	201	brachydctyly	HP:0001156
188	207	brachydatyly type C	HP:0009373
209	212	BDC	HP:0009373
297	320	pkroximal symphalangism	HP:0100264
307	320	symphalanghsm	HP:0100264
322	326	SMY1	HP:0006152
413	416	BDA	HP:0009372
422	425	BDC	HP:0009373
426	436	SY1 - like	HP:0006152

11169564
Hereditary isolatedbrachydactyly tye C (OMIM 113100) mostly follows an autosomalodminant pattern of inheritance with a maked variabsility in expression. This phenotype has been mapped to two different loci on chromosomes 12q24 and 20q11.2. The latter locus contains the cartilage-derived morphogenetic protein (CDMP)1 gene, in which a null mutation has been found in patients with malformations restricted to the upmer limbs. A more complexbrachydacyly type C phenotype has been mapped to chromosome 12q24. Differences in complexity of these phenotypes have been attributed to locus hheterogezeity. Clinical subclassification based on the degree of complexity of the phenotype has therefore been suggested. We present patients with a complex brahydactyly type C phenotype in whom there is considerable intra - andinterfamilial vvariabwility in expression. We show that clinical subclassification based on the complexity of the bbrachydactyly ytpe C phenotype related to the genetic defect is not feasible. We present evidence that differences in complexity are not only due to ocus heterhgeneity, but that genetic modifiers and/or environmental factors must also play a role.
20	32	brachdactyly	HP:0001156
19	38	brachydactyly tye C	HP:0009373
71	88	autosomal dominan	HP:0000006
80	88	odminant	HP:0000006
119	150	maked variability in expression	HP:0003828
125	137	variabsility	HP:0003812
381	424	malformations restricted to the upmer limbs	HP:0002817
441	453	brachdactyly	HP:0001156
440	459	brachydacyly type C	HP:0009373
577	597	locus hetekrogeneity	HP:0000005
584	597	heterogezeity	HP:0000005
742	762	brachtdactyly type C	HP:0009373
742	754	brahydactyly	HP:0001156
789	838	considerable intra - and interfamilil variability	HP:0003812
813	839	interfamilial variabilqity	HP:0003812
828	853	variaiblity in expression	HP:0003828
828	840	variabwility	HP:0003812
927	941	brachydactywly	HP:0001156
928	948	brachydactyly ytpe C	HP:0009373
1077	1095	ocus heterogeneity	HP:0000005
1082	1095	heterhgeneity	HP:0000005

8414026
Neurofibrompatosis 2 (NF2) is a dominantly inheried disorder characterized by multipletuors of the central nervous system, predominantly bilaterag vesitbular schwannogas. The gene for NF2 is located in the chromosomal region 22q12 between the loci D22S1 and D22S28. We have performed genetic linkage analysis on 13 NF2 families with a total of nine polymorphic DNA markers, including five which we have recently mapped to this region. Two loci, D22S32 and NEFH, are linked to the NF2 locus at 0% recombination (lod scores of 6.03 and 4.28, respectively). By multipoint linkage analysis, we assign the NF2 gene to an interval of 7 cM, between the loci D22S212 and D22S28. We have used this set of nine markers to construct chromosome 22 haplotypes for the 82 at-risk individuals in this pedigree set. It has been possible to determine, with a high degree of certainty, the carrier status of 70 (85%) of these at-risk individuals. Risk prediction was possible in every case where DNA was available from both parents. Fifty-three of the 70 (76%) informative individuals were assigned decreased risks of being carriers. The use of chromosome 22 probes for risk assessment should result in a greatly reduced number of individuals who require periodic screening for NF2.
0	18	Neurofibrompatosis	HP:0001067
32	51	dominantly inheried	HP:0000006
87	92	tumos	HP:0002664
86	121	tuors of the central nervous system	HP:0100006
137	169	bilaterag vestibular schwannomas	HP:0009589
147	169	vesitbular schwannomas	HP:0009588
158	169	schwannogas	HP:0100008

9811917
Stereotactic radiosurgery is the principal alternative to microsurgical resection for acoustneuromsaams (vestibularschwaxnomas). The goals of radiosurgery are the long-term prevention of tmor growth, maintenance of neurologic function, and prevention of new neurologic deficits. Although acceptable short-term outcomes have been reported, long-term outcomes have not been well documented.  We evaluated 162 consecutive patients who underwent radiosurgery for racoustineuroaasas between 1987 and 1992 by means of serial imaging tests, clinical evaluations, and a survey between 5 and 10 years after the procedure. The average dose of radiation to the tumo margin was 16 Gy, and the mean transverse diameter of the tutmor was 22 mm (range, 8 to 39). Resection had been performed previously in 42 patients (26 percent); in 13 patients the tmor represented a recurrence of disease after a previous total resection. Facial function was normal in 76 percent of the patients before radiosurgery, and 20 percent had useful hearing.  The rate of mumor control (with no resection required) was 98 percent. One hundred tumosr (62 percent) became smaller, 53 (33 percent) remained unchanged in size, and 9 (6 percent) became slightly larger. Resection was performed in four patients (2 percent) within four years after radiosurgery. Normal facial function was preserved in 79 percent of the patients after five years (House-Brackmann grade 1), and normal trigeminal function was preserved in 73 percent. Fifty-one percent of the patients had nochange in hearnigg ability. No new neurologic defciits appeared more than 28 months after radiosurgery. An outcomes questionnaire was returned by 115 patients (77 percent of the 149 patients still living). Fifty-four of these patients (47 percent) were employed at the time of radiosurgery, and 37 (69 percent) remained so. Radiosurgery was believed to have been successful by all 30 patients who had undergone surgery previously and by 81 (95 percent) of the 85 who had not. Thirty-six of the 115 patients (31 percent) described at least one complication, which resolved in 56 percent of those cases.  Radiosurgery can provide long-term control of acousticneurmoas while preserving neurologic function.
86	103	acoustic neuroams	HP:0009588
105	126	vestibular schwanomas	HP:0009588
115	126	schwaxnomas	HP:0100008
187	191	tmor	HP:0002664
459	477	racoustic neuromas	HP:0009588
650	654	tumo	HP:0002664
713	719	tutmor	HP:0002664
836	840	tmor	HP:0002664
1037	1042	mumor	HP:0002664
1108	1114	tumosr	HP:0002664
1567	1586	neurologic defciits	HP:0000707
2181	2197	acoustic neurmas	HP:0009588
1532	1549	change in hearnig	HP:0000364
92	100	neuromsa	HP:0030430
467	475	neuroaas	HP:0030430
2189	2197	neurmoas	HP:0030430

1683160
